load_id,predicted_rate
TE-000095,3922.75
TE-000096,1427.23
TE-000097,2281.32
TE-000098,3587.95
TE-000099,2098.85
TE-000100,4317.64
TE-000101,800.61
TE-000102,213.43
TE-000103,1375.61
TE-000104,3588.19
TE-000105,794.29
TE-000106,995.78
TE-000107,4005.12
TE-000108,2223.46
TE-000109,2318.57
TE-000110,2304.46
TE-000111,1208.92
TE-000112,1601.6
TE-000113,2970.4
TE-000114,2394.01
TE-000115,1531.52
TE-000116,3108.76
TE-000117,880.71
TE-000118,2483.31
TE-000119,1947.96
TE-000120,1071.02
TE-000121,1388.01
TE-000122,4235.68
TE-000123,1603.94
TE-000124,1575.11
TE-000125,1241.14
TE-000126,2447.42
TE-000127,882.58
TE-000128,1374.12
TE-000129,5424.19
TE-000130,5800.82
TE-000131,1213.9
TE-000132,2925.5
TE-000133,971.07
TE-000134,5595.71
TE-000135,342.45
TE-000136,1359.45
TE-000137,4332.55
TE-000138,1763.51
TE-000139,4205.98
TE-000140,1303.64
TE-000141,3393.12
TE-000142,2096.08
TE-000143,3452.91
TE-000144,5289.03
TE-000145,2359.24
TE-000146,2013.78
TE-000147,2237.35
TE-000148,1702.16
TE-000149,1521.18
TE-000150,3504.57
TE-000151,2121.02
TE-000152,5418.35
TE-000153,3203.46
TE-000154,5579.57
TE-000155,2207.8
TE-000156,2712.6
TE-000157,716.15
TE-000158,973.38
TE-000159,2839.43
TE-000160,1505.21
TE-000161,2046.74
TE-000162,1416.57
TE-000163,3188.64
TE-000164,1367.56
TE-000165,4220.01
TE-000166,2103.25
TE-000167,3412.42
TE-000168,1762.58
TE-000169,2082.1
TE-000170,1118.47
TE-000171,455.5
TE-000172,3374.11
TE-000173,2350.22
TE-000174,1675.95
TE-000175,1200.68
TE-000176,403.42
TE-000177,2617.9
TE-000178,1918.14
TE-000179,1103.4
TE-000180,980.64
TE-000181,2088.03
TE-000182,4439.56
TE-000183,1803.88
TE-000184,651.97
TE-000185,3443.46
TE-000186,487.0
TE-000187,2648.87
TE-000188,323.99
TE-000189,2472.86
TE-000190,1362.08
TE-000191,1798.89
TE-000192,2102.09
TE-000193,1656.92
TE-000194,1489.14
TE-000195,3677.08
TE-000196,2298.07
TE-000197,761.94
TE-000198,1609.78
TE-000199,1380.75
TE-000200,537.21
TE-000201,3234.53
TE-000202,1797.6
TE-000203,1634.63
TE-000204,3206.16
TE-000205,4958.9
TE-000206,1058.09
TE-000207,1271.57
TE-000208,4633.29
TE-000209,1875.48
TE-000210,1307.12
TE-000211,1832.87
TE-000212,1283.81
TE-000213,1939.67
TE-000214,2329.61
TE-000215,687.11
TE-000216,3239.91
TE-000217,846.23
TE-000218,4214.59
TE-000219,5054.89
TE-000220,1283.99
TE-000221,1292.47
TE-000222,3347.7
TE-000223,1208.45
TE-000224,2010.51
TE-000225,3660.4
TE-000226,910.91
TE-000227,1198.11
TE-000228,1532.26
TE-000229,2689.78
TE-000230,1490.1
TE-000231,2892.21
TE-000232,3285.81
TE-000233,590.39
TE-000234,1707.41
TE-000235,1019.65
TE-000236,1000.19
TE-000237,1886.34
TE-000238,2557.16
TE-000239,311.31
TE-000240,1092.43
TE-000241,1315.75
TE-000242,3193.37
TE-000243,2993.4
TE-000244,3575.04
TE-000245,1795.18
TE-000246,1576.52
TE-000247,3607.66
TE-000248,2804.42
TE-000249,2201.11
TE-000250,2875.01
TE-000251,2348.5
TE-000252,1693.62
TE-000253,1594.37
TE-000254,3473.02
TE-000255,2389.07
TE-000256,363.43
TE-000257,4086.42
TE-000258,1981.19
TE-000259,1750.46
TE-000260,3721.7
TE-000261,1235.33
TE-000262,3519.03
TE-000263,1355.38
TE-000264,1781.2
TE-000265,2094.27
TE-000266,1954.94
TE-000267,1422.35
TE-000268,4163.26
TE-000269,2096.08
TE-000270,1088.52
TE-000271,2979.45
TE-000272,3594.64
TE-000273,1306.76
TE-000274,2723.27
TE-000275,1940.34
TE-000276,4689.38
TE-000277,2975.32
TE-000278,1750.5
TE-000279,1905.61
TE-000280,4025.83
TE-000281,3396.35
TE-000282,914.51
TE-000283,1115.74
TE-000284,1836.88
TE-000285,2938.86
TE-000286,1348.74
TE-000287,1520.19
TE-000288,2167.38
TE-000289,1599.1
TE-000290,997.25
TE-000291,3878.2
TE-000292,1791.46
TE-000293,4528.49
TE-000294,1892.56
TE-000295,2514.98
TE-000296,1939.69
TE-000297,1205.36
TE-000298,4038.37
TE-000299,3372.53
TE-000300,2173.92
TE-000301,1698.73
TE-000302,3193.56
TE-000303,3340.73
TE-000304,3749.46
TE-000305,3740.22
TE-000306,2522.17
TE-000307,1225.22
TE-000308,1164.71
TE-000309,3661.86
TE-000310,4531.76
TE-000311,6266.29
TE-000312,3407.0
TE-000313,3493.33
TE-000314,4726.95
TE-000315,1385.72
TE-000316,5416.9
TE-000317,3618.47
TE-000318,4578.0
TE-000319,1082.06
TE-000320,2247.54
TE-000321,3596.56
TE-000322,4439.7
TE-000323,3337.4
TE-000324,3778.72
TE-000325,2870.47
TE-000326,3043.91
TE-000327,721.71
TE-000328,2048.72
TE-000329,1058.57
TE-000330,2036.45
TE-000331,1167.03
TE-000332,1867.74
TE-000333,905.8
TE-000334,993.23
TE-000335,1599.82
TE-000336,4460.98
TE-000337,3083.3
TE-000338,2155.5
TE-000339,1768.15
TE-000340,4992.77
TE-000341,3037.18
TE-000342,1581.18
TE-000343,2364.47
TE-000344,2040.8
TE-000345,5779.75
TE-000346,2976.08
TE-000347,1225.48
TE-000348,1829.97
TE-000349,4354.28
TE-000350,3167.24
TE-000351,4838.81
TE-000352,2167.36
TE-000353,3259.03
TE-000354,1590.28
TE-000355,1352.11
TE-000356,3726.01
TE-000357,1190.35
TE-000358,5635.56
TE-000359,5112.49
TE-000360,4570.77
TE-000361,3480.61
TE-000362,2004.85
TE-000363,2927.3
TE-000364,4049.38
TE-000365,2506.19
TE-000366,3903.63
TE-000367,2309.34
TE-000368,743.97
TE-000369,1635.92
TE-000370,5380.55
TE-000371,3674.15
TE-000372,1589.2
TE-000373,2915.38
TE-000374,1776.49
TE-000375,2898.18
TE-000376,1637.19
TE-000377,821.41
TE-000378,1119.91
TE-000379,2080.51
TE-000380,791.96
TE-000381,6004.01
TE-000382,552.55
TE-000383,3507.04
TE-000384,767.92
TE-000385,3793.98
TE-000386,852.34
TE-000387,1985.63
TE-000388,1622.13
TE-000389,1313.98
TE-000390,2692.41
TE-000391,3700.35
TE-000392,1425.87
TE-000393,3620.8
TE-000394,3909.95
TE-000395,2293.12
TE-000396,1403.12
TE-000397,2672.54
TE-000398,2169.15
TE-000399,2951.68
TE-000400,4029.61
TE-000401,2227.34
TE-000402,2123.38
TE-000403,1241.28
TE-000404,1339.46
TE-000405,2089.37
TE-000406,4732.67
TE-000407,1776.23
TE-000408,918.05
TE-000409,1041.77
TE-000410,2243.57
TE-000411,5415.29
TE-000412,1974.83
TE-000413,2476.91
TE-000414,3590.34
TE-000415,2231.04
TE-000416,529.85
TE-000417,1115.34
TE-000418,1628.6
TE-000419,796.33
TE-000420,4054.16
TE-000421,1155.22
TE-000422,4426.42
TE-000423,865.84
TE-000424,2968.32
TE-000425,5172.18
TE-000426,1553.34
TE-000427,1010.07
TE-000428,4367.41
TE-000429,1518.13
TE-000430,2294.01
TE-000431,398.41
TE-000432,3417.12
TE-000433,2757.41
TE-000434,2650.34
TE-000435,1233.41
TE-000436,683.06
TE-000437,3514.07
TE-000438,1983.58
TE-000439,1117.19
TE-000440,5261.31
TE-000441,1114.82
TE-000442,1966.17
TE-000443,1432.93
TE-000444,5449.93
TE-000445,1305.07
TE-000446,1648.99
TE-000447,2327.85
TE-000448,2595.97
TE-000449,2623.5
TE-000450,442.31
TE-000451,1927.16
TE-000452,3066.28
TE-000453,2540.26
TE-000454,3351.34
TE-000455,4346.05
TE-000456,1803.75
TE-000457,4813.57
TE-000458,1404.04
TE-000459,1601.14
TE-000460,5426.43
TE-000461,482.9
TE-000462,1126.77
TE-000463,807.84
TE-000464,3939.43
TE-000465,4165.37
TE-000466,3330.78
TE-000467,4733.51
TE-000468,1937.82
TE-000469,1372.9
TE-000470,529.95
TE-000471,863.39
TE-000472,508.9
TE-000473,2626.53
TE-000474,1163.85
TE-000475,3247.52
TE-000476,1805.57
TE-000477,1537.83
TE-000478,3698.38
TE-000479,857.12
TE-000480,2700.93
TE-000481,5024.62
TE-000482,5688.54
TE-000483,3883.44
TE-000484,829.24
TE-000485,1391.48
TE-000486,842.37
TE-000487,2118.79
TE-000488,3291.86
TE-000489,3476.75
TE-000490,4515.01
TE-000491,1439.03
TE-000492,1514.46
TE-000493,3574.14
TE-000494,982.82
TE-000495,4155.55
TE-000496,904.06
TE-000497,497.13
TE-000498,2019.6
TE-000499,1912.58
TE-000500,2474.82
TE-000501,4800.77
TE-000502,1864.71
TE-000503,2045.27
TE-000504,6317.86
TE-000505,614.48
TE-000506,891.46
TE-000507,4461.58
TE-000508,1458.05
TE-000509,1920.45
TE-000510,1245.21
TE-000511,4695.49
TE-000512,936.47
TE-000513,558.86
TE-000514,1671.72
TE-000515,4864.25
TE-000516,3131.43
TE-000517,1225.42
TE-000518,3333.18
TE-000519,4473.79
TE-000520,4563.66
TE-000521,3768.72
TE-000522,3955.79
TE-000523,4919.84
TE-000524,2625.18
TE-000525,2480.56
TE-000526,1566.33
TE-000527,1166.99
TE-000528,971.66
TE-000529,1835.7
TE-000530,1291.47
TE-000531,1705.42
TE-000532,555.13
TE-000533,5541.36
TE-000534,1118.48
TE-000535,1750.85
TE-000536,1811.01
TE-000537,1386.32
TE-000538,636.64
TE-000539,2388.55
TE-000540,1369.73
TE-000541,1121.1
TE-000542,5543.83
TE-000543,1347.89
TE-000544,1424.74
TE-000545,1493.81
TE-000546,2652.12
TE-000547,1529.96
TE-000548,2436.76
TE-000549,1222.4
TE-000550,1679.4
TE-000551,1614.15
TE-000552,2962.04
TE-000553,954.92
TE-000554,476.82
TE-000555,3377.39
TE-000556,5831.01
TE-000557,3430.19
TE-000558,1159.56
TE-000559,2433.52
TE-000560,596.04
TE-000561,230.32
TE-000562,1173.66
TE-000563,3059.83
TE-000564,4473.88
TE-000565,3783.69
TE-000566,2058.77
TE-000567,3261.7
TE-000568,3674.34
TE-000569,874.88
TE-000570,2980.62
TE-000571,3435.09
TE-000572,3260.3
TE-000573,595.83
TE-000574,2223.6
TE-000575,1748.54
TE-000576,648.42
TE-000577,4315.31
TE-000578,2323.03
TE-000579,312.85
TE-000580,1543.08
TE-000581,3141.51
TE-000582,1069.73
TE-000583,1819.03
TE-000584,2710.8
TE-000585,4289.62
TE-000586,3553.78
TE-000587,2026.67
TE-000588,2069.27
TE-000589,854.28
TE-000590,4192.98
TE-000591,1085.76
TE-000592,3310.69
TE-000593,1126.59
TE-000594,881.96
TE-000595,1807.9
TE-000596,830.38
TE-000597,3265.51
TE-000598,4396.3
TE-000599,931.38
TE-000600,4005.0
TE-000601,5282.91
TE-000602,406.25
TE-000603,1948.5
TE-000604,1090.05
TE-000605,2473.51
TE-000606,2208.62
TE-000607,1344.83
TE-000608,1213.16
TE-000609,1522.39
TE-000610,5360.31
TE-000611,495.72
TE-000612,1887.22
TE-000613,3131.42
TE-000614,957.08
TE-000615,1914.41
TE-000616,1288.16
TE-000617,859.18
TE-000618,5115.77
TE-000619,3216.55
TE-000620,1652.37
TE-000621,3529.54
TE-000622,1430.38
TE-000623,1187.02
TE-000624,5033.8
TE-000625,1356.29
TE-000626,4318.62
TE-000627,1626.07
TE-000628,4192.15
TE-000629,710.49
TE-000630,702.34
TE-000631,702.08
TE-000632,4073.88
TE-000633,2072.88
TE-000634,1144.47
TE-000635,2843.99
TE-000636,2318.7
TE-000637,4482.07
TE-000638,608.0
TE-000639,3835.18
TE-000640,1524.79
TE-000641,885.39
TE-000642,3419.16
TE-000643,2060.21
TE-000644,3156.46
TE-000645,959.21
TE-000646,919.86
TE-000647,2322.53
TE-000648,4312.59
TE-000649,748.03
TE-000650,2789.17
TE-000651,1727.91
TE-000652,1623.7
TE-000653,1339.0
TE-000654,2444.18
TE-000655,1816.42
TE-000656,322.31
TE-000657,1609.3
TE-000658,2480.44
TE-000659,856.23
TE-000660,6769.78
TE-000661,572.62
TE-000662,3824.82
TE-000663,1359.45
TE-000664,3661.97
TE-000665,3334.69
TE-000666,241.29
TE-000667,2963.59
TE-000668,844.25
TE-000669,2121.91
TE-000670,1230.43
TE-000671,3913.21
TE-000672,2411.9
TE-000673,2699.54
TE-000674,3400.23
TE-000675,5187.86
TE-000676,2547.12
TE-000677,946.16
TE-000678,4338.43
TE-000679,674.37
TE-000680,2388.15
TE-000681,3428.89
TE-000682,2952.44
TE-000683,2196.31
TE-000684,1235.95
TE-000685,4267.44
TE-000686,1677.25
TE-000687,1130.32
TE-000688,981.69
TE-000689,561.26
TE-000690,2279.28
TE-000691,3491.62
TE-000692,2472.02
TE-000693,3307.27
TE-000694,3030.09
TE-000695,978.29
TE-000696,1061.39
TE-000697,2847.27
TE-000698,2759.86
TE-000699,1376.08
TE-000700,2379.53
TE-000701,3430.37
TE-000702,1299.05
TE-000703,964.39
TE-000704,2665.36
TE-000705,1028.19
TE-000706,5093.34
TE-000707,469.66
TE-000708,2453.69
TE-000709,783.15
TE-000710,1300.28
TE-000711,1345.94
TE-000712,638.25
TE-000713,583.77
TE-000714,4157.5
TE-000715,426.6
TE-000716,2507.6
TE-000717,1731.1
TE-000718,5123.5
TE-000719,1335.44
TE-000720,291.4
TE-000721,1599.11
TE-000722,4384.78
TE-000723,2403.09
TE-000724,2560.7
TE-000725,3418.0
TE-000726,1870.75
TE-000727,866.01
TE-000728,2410.69
TE-000729,2093.82
TE-000730,3777.8
TE-000731,3573.33
TE-000732,4530.91
TE-000733,2515.28
TE-000734,5199.19
TE-000735,466.43
TE-000736,949.32
TE-000737,623.08
TE-000738,1939.07
TE-000739,4111.79
TE-000740,1670.6
TE-000741,5264.5
TE-000742,567.61
TE-000743,2297.3
TE-000744,3856.49
TE-000745,1167.99
TE-000746,3586.84
TE-000747,1151.76
TE-000748,849.96
TE-000749,4512.7
TE-000750,1859.57
TE-000751,2115.43
TE-000752,3820.02
TE-000753,1118.17
TE-000754,2622.88
TE-000755,3842.9
TE-000756,2081.19
TE-000757,3636.7
TE-000758,2380.57
TE-000759,1858.08
TE-000760,1168.5
TE-000761,2914.74
TE-000762,1634.49
TE-000763,1452.37
TE-000764,4449.9
TE-000765,2994.02
TE-000766,768.72
TE-000767,3360.18
TE-000768,4642.99
TE-000769,2684.38
TE-000770,3284.48
TE-000771,4237.13
TE-000772,295.49
TE-000773,1384.56
TE-000774,1511.0
TE-000775,1054.89
TE-000776,3309.46
TE-000777,2793.71
TE-000778,830.11
TE-000779,523.8
TE-000780,1523.73
TE-000781,2077.72
TE-000782,2565.57
TE-000783,1459.98
TE-000784,3980.23
TE-000785,5313.38
TE-000786,1236.12
TE-000787,5487.96
TE-000788,4521.69
TE-000789,1889.99
TE-000790,1860.27
TE-000791,1260.58
TE-000792,3288.84
TE-000793,3459.23
TE-000794,2860.03
TE-000795,1601.93
TE-000796,1660.93
TE-000797,1105.37
TE-000798,1906.06
TE-000799,4543.85
TE-000800,3983.2
TE-000801,2506.78
TE-000802,551.22
TE-000803,768.4
TE-000804,2479.71
TE-000805,3889.31
TE-000806,830.3
TE-000807,3102.69
TE-000808,2759.54
TE-000809,4243.78
TE-000810,2426.44
TE-000811,4626.68
TE-000812,1262.83
TE-000813,1075.83
TE-000814,1003.3
TE-000815,2370.25
TE-000816,1285.15
TE-000817,3278.58
TE-000818,919.89
TE-000819,1806.41
TE-000820,5848.23
TE-000821,5893.8
TE-000822,640.05
TE-000823,3124.11
TE-000824,1326.75
TE-000825,5729.93
TE-000826,587.2
TE-000827,565.95
TE-000828,905.49
TE-000829,4753.27
TE-000830,4421.84
TE-000831,1194.47
TE-000832,1275.93
TE-000833,960.64
TE-000834,2265.65
TE-000835,2172.27
TE-000836,1656.68
TE-000837,1111.36
TE-000838,3447.97
TE-000839,2248.97
TE-000840,772.69
TE-000841,987.74
TE-000842,667.09
TE-000843,856.17
TE-000844,1926.35
TE-000845,1177.97
TE-000846,4890.16
TE-000847,541.34
TE-000848,1055.26
TE-000849,1807.75
TE-000850,487.03
TE-000851,4865.33
TE-000852,1194.76
TE-000853,1538.88
TE-000854,1790.54
TE-000855,2612.34
TE-000856,1343.73
TE-000857,4682.82
TE-000858,3643.76
TE-000859,848.36
TE-000860,1270.87
TE-000861,5461.46
TE-000862,1554.36
TE-000863,1350.55
TE-000864,772.67
TE-000865,3769.71
TE-000866,795.32
TE-000867,1665.54
TE-000868,2580.45
TE-000869,3037.24
TE-000870,1227.93
TE-000871,1064.72
TE-000872,923.96
TE-000873,415.24
TE-000874,4774.29
TE-000875,2136.39
TE-000876,1404.67
TE-000877,1678.44
TE-000878,1797.63
TE-000879,3824.24
TE-000880,291.64
TE-000881,1178.81
TE-000882,219.48
TE-000883,757.89
TE-000884,4095.82
TE-000885,2725.73
TE-000886,1953.12
TE-000887,4531.02
TE-000888,5726.38
TE-000889,1009.66
TE-000890,554.31
TE-000891,2375.06
TE-000892,1159.97
TE-000893,4973.24
TE-000894,1712.2
TE-000895,1039.58
TE-000896,2158.27
TE-000897,1176.68
TE-000898,1046.81
TE-000899,2421.47
TE-000900,2035.42
TE-000901,1475.56
TE-000902,1837.47
TE-000903,3285.34
TE-000904,2413.63
TE-000905,3630.8
TE-000906,405.03
TE-000907,4751.45
TE-000908,3730.98
TE-000909,3781.92
TE-000910,1184.32
TE-000911,4648.64
TE-000912,4459.34
TE-000913,2124.12
TE-000914,3161.9
TE-000915,1261.53
TE-000916,1443.35
TE-000917,1690.9
TE-000918,727.4
TE-000919,2286.5
TE-000920,1702.99
TE-000921,3074.39
TE-000922,430.91
TE-000923,881.08
TE-000924,2373.07
TE-000925,3393.79
TE-000926,2286.77
TE-000927,1415.93
TE-000928,3710.26
TE-000929,2073.5
TE-000930,2102.36
TE-000931,4744.26
TE-000932,3965.11
TE-000933,4141.61
TE-000934,5383.1
TE-000935,2223.25
TE-000936,4707.44
TE-000937,4246.46
TE-000938,573.9
TE-000939,2198.63
TE-000940,2470.23
TE-000941,2020.0
TE-000942,1751.51
TE-000943,930.79
TE-000944,2269.9
TE-000945,1723.52
TE-000946,2348.6
TE-000947,4175.72
TE-000948,3670.45
TE-000949,1807.2
TE-000950,2164.05
TE-000951,1388.26
TE-000952,2230.01
TE-000953,4363.79
TE-000954,1092.84
TE-000955,2584.98
TE-000956,2160.45
TE-000957,4670.89
TE-000958,873.57
TE-000959,2204.52
TE-000960,2569.72
TE-000961,1931.56
TE-000962,401.61
TE-000963,4344.35
TE-000964,853.56
TE-000965,4141.39
TE-000966,2373.86
TE-000967,1048.58
TE-000968,3539.23
TE-000969,2735.86
TE-000970,1744.74
TE-000971,1265.84
TE-000972,2566.01
TE-000973,2198.34
TE-000974,679.3
TE-000975,1846.28
TE-000976,2669.02
TE-000977,5304.51
TE-000978,2109.67
TE-000979,2198.52
TE-000980,4091.46
TE-000981,2588.64
TE-000982,2376.88
TE-000983,778.09
TE-000984,1709.17
TE-000985,1779.43
TE-000986,2411.94
TE-000987,1361.95
TE-000988,3282.34
TE-000989,2213.05
TE-000990,3606.52
TE-000991,1938.05
TE-000992,1603.24
TE-000993,1636.14
TE-000994,2736.6
TE-000995,1599.04
TE-000996,2884.23
TE-000997,4116.53
TE-000998,4730.06
TE-000999,2680.36
TE-001000,1010.72
TE-001001,1916.91
TE-001002,227.72
TE-001003,1751.64
TE-001004,5871.94
TE-001005,1196.57
TE-001006,2471.78
TE-001007,4656.19
TE-001008,2413.76
TE-001009,1869.36
TE-001010,2075.57
TE-001011,1831.45
TE-001012,2872.53
TE-001013,3413.01
TE-001014,1223.84
TE-001015,4762.1
TE-001016,2061.12
TE-001017,4637.56
TE-001018,2887.62
TE-001019,1547.7
TE-001020,2425.25
TE-001021,3502.41
TE-001022,2062.73
TE-001023,1915.37
TE-001024,1939.41
TE-001025,557.55
TE-001026,3549.83
TE-001027,543.66
TE-001028,1336.27
TE-001029,1802.78
TE-001030,1943.59
TE-001031,3333.65
TE-001032,1950.11
TE-001033,4533.15
TE-001034,3941.77
TE-001035,3446.44
TE-001036,1925.21
TE-001037,1701.04
TE-001038,5600.64
TE-001039,4857.79
TE-001040,247.04
TE-001041,4529.24
TE-001042,2804.45
TE-001043,1303.83
TE-001044,5422.15
TE-001045,4351.45
TE-001046,1945.93
TE-001047,1112.13
TE-001048,628.8
TE-001049,1500.69
TE-001050,1214.55
TE-001051,2112.31
TE-001052,2758.55
TE-001053,1362.99
TE-001054,1236.41
TE-001055,366.57
TE-001056,387.56
TE-001057,614.37
TE-001058,3722.64
TE-001059,1016.63
TE-001060,1310.87
TE-001061,1839.12
TE-001062,4033.11
TE-001063,2990.04
TE-001064,2935.64
TE-001065,1685.43
TE-001066,2225.33
TE-001067,2917.37
TE-001068,917.19
TE-001069,4980.45
TE-001070,1159.67
TE-001071,760.62
TE-001072,4009.6
TE-001073,1151.71
TE-001074,3326.99
TE-001075,1947.27
TE-001076,3401.67
TE-001077,773.05
TE-001078,1842.23
TE-001079,762.73
TE-001080,2420.38
TE-001081,2050.62
TE-001082,2060.56
TE-001083,1376.36
TE-001084,470.88
TE-001085,1779.2
TE-001086,4218.2
TE-001087,4834.79
TE-001088,1048.28
TE-001089,2572.53
TE-001090,3912.06
TE-001091,2496.38
TE-001092,1769.88
TE-001093,4330.54
TE-001094,3256.67
TE-001095,3973.62
TE-001096,3869.39
TE-001097,3661.51
TE-001098,2187.53
TE-001099,1166.45
TE-001100,2671.75
TE-001101,565.42
TE-001102,4174.98
TE-001103,2472.98
TE-001104,2383.5
TE-001105,2019.58
TE-001106,958.71
TE-001107,2667.81
TE-001108,806.56
TE-001109,1467.74
TE-001110,863.77
TE-001111,1959.04
TE-001112,1263.12
TE-001113,927.48
TE-001114,1114.34
TE-001115,4662.5
TE-001116,2069.14
TE-001117,2401.8
TE-001118,2448.19
TE-001119,2634.96
TE-001120,3824.25
TE-001121,3659.75
TE-001122,3573.84
TE-001123,1751.83
TE-001124,995.49
TE-001125,1209.92
TE-001126,3408.2
TE-001127,1829.02
TE-001128,3784.6
TE-001129,1409.44
TE-001130,4560.73
TE-001131,1606.22
TE-001132,3588.14
TE-001133,3355.64
TE-001134,1595.08
TE-001135,2806.46
TE-001136,1267.36
TE-001137,860.76
TE-001138,2161.54
TE-001139,2712.54
TE-001140,1167.2
TE-001141,495.93
TE-001142,1604.32
TE-001143,3065.2
TE-001144,1013.67
TE-001145,1175.36
TE-001146,2010.83
TE-001147,2224.03
TE-001148,2304.73
TE-001149,4185.79
TE-001150,3753.23
TE-001151,3097.24
TE-001152,1114.8
TE-001153,3167.84
TE-001154,1300.64
TE-001155,1457.38
TE-001156,5869.19
TE-001157,915.49
TE-001158,2635.07
TE-001159,2479.53
TE-001160,4870.68
TE-001161,2105.25
TE-001162,1397.53
TE-001163,1162.19
TE-001164,964.85
TE-001165,501.25
TE-001166,2164.36
TE-001167,2810.1
TE-001168,1266.64
TE-001169,6332.76
TE-001170,845.47
TE-001171,2357.75
TE-001172,2457.04
TE-001173,1860.22
TE-001174,1216.55
TE-001175,4115.94
TE-001176,2083.87
TE-001177,834.2
TE-001178,733.66
TE-001179,2046.48
TE-001180,1807.23
TE-001181,3793.51
TE-001182,2417.95
TE-001183,907.56
TE-001184,1864.52
TE-001185,4087.78
TE-001186,2887.47
TE-001187,4535.85
TE-001188,2923.38
TE-001189,2174.12
TE-001190,970.68
TE-001191,5022.75
TE-001192,997.14
TE-001193,929.71
TE-001194,1247.27
TE-001195,496.53
TE-001196,1983.56
TE-001197,1861.13
TE-001198,2640.18
TE-001199,2740.64
TE-001200,2169.25
TE-001201,1685.42
TE-001202,859.69
TE-001203,4896.98
TE-001204,1497.61
TE-001205,2414.11
TE-001206,2657.57
TE-001207,788.46
TE-001208,3319.92
TE-001209,955.46
TE-001210,5667.98
TE-001211,1769.71
TE-001212,1681.35
TE-001213,4037.34
TE-001214,765.33
TE-001215,487.35
TE-001216,5962.8
TE-001217,4153.25
TE-001218,4131.99
TE-001219,4095.79
TE-001220,1833.64
TE-001221,292.35
TE-001222,1203.85
TE-001223,2649.57
TE-001224,766.56
TE-001225,2592.69
TE-001226,1673.94
TE-001227,837.9
TE-001228,5068.11
TE-001229,5330.16
TE-001230,1010.81
TE-001231,3388.65
TE-001232,455.72
TE-001233,4355.75
TE-001234,4142.68
TE-001235,1737.01
TE-001236,1190.06
TE-001237,3880.15
TE-001238,2341.2
TE-001239,2602.05
TE-001240,2153.23
TE-001241,5542.3
TE-001242,1102.57
TE-001243,5109.19
TE-001244,2627.64
TE-001245,1394.61
TE-001246,2068.76
TE-001247,5589.97
TE-001248,1440.34
TE-001249,4668.18
TE-001250,1790.37
TE-001251,2642.29
TE-001252,2856.55
TE-001253,2584.51
TE-001254,1054.78
TE-001255,2061.53
TE-001256,1133.06
TE-001257,2610.68
TE-001258,3995.52
TE-001259,3308.61
TE-001260,2290.09
TE-001261,3906.46
TE-001262,3330.8
TE-001263,2082.52
TE-001264,4062.98
TE-001265,896.89
TE-001266,6142.39
TE-001267,2545.38
TE-001268,808.1
TE-001269,2655.48
TE-001270,1330.59
TE-001271,316.36
TE-001272,1433.43
TE-001273,1417.62
TE-001274,2173.05
TE-001275,1949.75
TE-001276,1412.37
TE-001277,3038.6
TE-001278,1857.42
TE-001279,1921.54
TE-001280,470.82
TE-001281,1760.34
TE-001282,5161.91
TE-001283,2871.18
TE-001284,922.72
TE-001285,1693.08
TE-001286,276.95
TE-001287,3143.99
TE-001288,2532.25
TE-001289,2089.85
